Id,Probability
416,0.30205780885025885
417,0.10637963551420508
418,0.06070303471102373
419,0.013206960772758902
420,0.026499632544212483
421,0.01277529763993736
422,0.0006240533812830128
423,0.0411510090067211
424,0.0
425,0.0
426,0.005401770862662864
427,0.057734587221775956
428,0.008413797911366963
429,0.08933781936235105
430,0.007603268437529262
431,0.250093772165371
432,0.0
433,0.012461075869071313
434,0.018377268111506685
435,0.029135687596934044
436,0.03207116038170928
437,0.066883558287819
438,0.10356815709982717
439,0.0
440,0.04559719261149138
441,0.01882892780985548
442,0.029605956468654247
443,0.06945276311958212
444,0.0
445,0.041758290518645706
446,0.22579450501926965
447,0.015797395021421197
448,0.0911968281867926
449,0.0632097823822004
450,0.008085902977524198
451,0.021912841350041408
452,0.0
453,0.09079764921435575
454,0.020031417881091175
455,0.06614428897656793
456,0.031615862527495216
457,0.0543943975878111
458,0.010487775721414672
459,0.07069827736902454
460,0.016432968099997128
461,0.01030067480130122
462,0.08463988378534942
463,0.01068065572624669
464,0.06496288753412574
465,0.04163898032054069
466,0.0
467,0.006051090112416938
468,0.015905516981389773
469,0.0055890827533480545
470,0.19973570389830142
471,0.0055532792444899556
472,0.0043916875665069586
473,0.3737718232823122
474,0.046514186147542984
475,0.019402626837077955
476,0.005503886547649599
477,0.0002345311961344389
478,0.0023078596687495932
479,0.03441080223578833
480,0.0
481,0.07155958071850757
482,0.0
483,0.042196425471778605
484,0.04376112873240834
485,0.004830361036419373
486,0.2550561113688485
487,0.03582066325294267
488,0.0645136026233758
489,0.18679642883352326
490,0.046684635911746576
491,0.00592671669947916
492,0.024291734596804067
493,0.3833233614642315
494,0.0
495,0.2004119909153872
496,0.03003803912801318
497,0.009701061027114922
498,0.012135168494366508
499,0.07815339813308937
500,0.0
501,0.014276329762081303
502,0.0034007989740198166
503,0.0289894899181784
504,0.01458480668051636
505,0.0
506,0.18311903568868287
507,0.06042708587834954
508,0.0
509,0.0
510,0.004260783600565122
511,0.00843565490023783
512,0.205816634017879
513,0.046455971762867726
514,0.022953978679853396
515,0.01463436560756709
516,0.24670220918442037
517,0.0021261200165119598
518,0.005265324756798492
519,0.0
520,0.004921319571399197
521,0.0
522,0.004168046810169487
523,0.1036873080303353
524,0.050100110626084944
525,0.05369995943904759
526,0.4882283816688739
527,0.11047983914407461
528,0.004133590209611835
529,0.1939570480237203
530,0.025298243952457847
531,0.0
532,0.0
533,0.010616895844359186
534,0.0
535,0.008268425575841955
536,0.0
537,0.00699164168972759
538,0.06221839204798469
539,0.012636164483944775
540,0.0
541,0.02378681633357761
542,0.026431289067798694
543,0.07884175273145284
544,0.10636723878132986
545,0.025629708316664068
546,0.0042539200727314055
547,0.05912575776653934
548,0.0
549,0.007328129776480836
550,0.17926709962642307
551,0.2446042422370691
552,0.13661804542929065
553,0.005141272211416763
554,0.0026691099904495204
555,0.1155517009134919
556,0.02765022605934881
557,0.024588358442738153
558,0.021508912620024464
559,0.11142493671295821
560,0.04625873567246262
561,0.0
562,0.008211754290440361
563,0.07559213088399894
564,0.04612343573514323
565,0.11304218741279995
566,0.008691983952542753
567,0.0005894859961453519
568,0.02973967652218506
569,0.40494528417783987
570,0.04398513359753994
571,0.14143066903869025
572,0.02151142230651586
573,0.021097043594109535
574,0.060552810262190414
575,0.06400527303444038
576,0.005670357244872266
577,0.033638602180939454
578,0.005416646612393468
579,0.1060397823757836
580,0.0
581,0.00036917680230656215
582,0.011403121998327704
583,0.0009298924992537635
584,0.01660083952436137
585,0.03769265480442699
586,0.0
587,0.02181258706768887
588,0.07476227132937377
589,0.010122140621555854
590,0.015286978430270114
591,0.14966104093895483
592,0.00501744261523896
593,0.010603381456250897
594,0.017786054003554312
595,0.15229814054928414
596,0.07382329210396937
597,0.014091415638601107
598,0.039177023540800465
599,0.03368870631576714
600,0.014511789592499649
601,0.0010547178927666327
602,0.04877734536788806
603,0.009520803217652406
604,0.010031747945558018
605,0.1017125578489367
606,0.0016569857962787124
607,0.10356312719400798
608,0.007375953798412244
609,0.2663277188721747
610,0.023339018644723097
611,0.04359140566663596
612,0.005437220037284715
613,0.0008060988793746194
614,0.03166592173679868
615,0.007358709640087148
616,0.0
617,0.0951938388731607
618,0.004178094122205727
619,0.005059147258148133
620,0.019551239463779253
621,0.005352328071332221
622,0.058773760576299273
623,0.011798688932811085
624,0.029627213369002234
625,0.06953555431981917
626,0.5221134480474443
627,0.11622497778392633
628,0.015823356782251552
629,0.0148995919204168
630,0.13959056653787216
631,0.007888643507149636
632,0.01428479206625401
633,0.0008751027691957946
634,0.031725837795497425
635,0.10441875908960975
636,0.006188996089738194
637,0.0016253402684316496
638,0.013277714389772795
639,0.09251106154465685
640,0.0
641,0.005592256290357874
642,0.34409585499676454
643,0.13437757819565047
644,0.5386418271145201
645,0.0774299761384568
646,0.29242949001781593
647,0.007155517708360378
648,0.11925723315923496
649,0.0
650,0.011595074648029266
651,0.2957930683848542
652,0.002780071085543686
653,0.05421747832377425
654,0.43511964927835806
655,0.006228173105687931
656,0.01878981807061318
657,0.010050242851438162
658,0.005945078557043396
659,0.07497364679018907
660,0.15670752748684186
661,0.02468787771455558
662,0.22757576705398622
663,0.12071664781352563
664,0.12565734450699462
665,0.4717349438425612
666,0.0
667,0.0186521810513545
668,0.07417725706325674
669,0.32314068395592416
670,0.03629384502174009
671,0.00944264656894949
672,0.08641941549899061
673,0.032071956600939415
674,0.0
675,0.3879985949919205
676,0.17734314548776053
677,0.023062430743460687
678,0.02108421518352634
679,0.03232631276452617
680,0.20059450715911878
681,0.058202338692773546
682,0.011604266470337117
683,0.04419867106006078
684,0.018456737907861273
685,0.1376074054478401
686,0.0
687,0.0
688,0.011090297907026932
689,0.1007692443936123
690,0.012320469572581042
691,0.059367024714967916
692,0.44758169227496075
693,0.027186626249332404
694,0.04537558632304404
695,0.017335298878862235
696,0.0072942788129509595
697,0.0
698,0.04850968045283132
699,0.23109901999790183
700,0.005478063885963736
701,0.004491700698722653
702,0.22483855562442195
703,0.1151123550249596
704,0.41677628163956415
705,0.02279619203805406
706,0.0
707,0.030609976072489095
708,0.003979767772218912
709,0.024911519085797668
710,0.010554608283215436
711,0.050777846703897116
712,0.1920417408553175
713,0.017142267432511654
714,0.0
715,0.005366974733415435
716,0.38232176831701964
717,0.0008160705991467969
718,0.050012842812778305
719,0.010904519990906572
720,0.003961737361476305
721,0.0
722,0.01611652983776766
723,0.05323443479248316
724,0.001128192986643318
725,0.2092854480843888
726,0.008300806919475129
727,0.008954611875128114
728,0.020585423925648935
729,0.05921579794160541
730,0.6148796715516347
731,0.025124756343846404
732,0.03898693718709901
733,0.013086505769779006
734,0.015509068026653404
735,0.11897991772074533
736,0.01909038483875201
737,0.0416012063071877
738,0.15635013229201253
739,0.007118042747398424
740,0.0
741,0.019600529812093523
742,0.010250244861750498
743,0.046438387139241276
744,0.01085068091847822
745,0.005048403309032184
746,0.047720669933095115
747,0.0
748,0.012505738951129903
749,0.025432106179534796
750,0.05995149288364758
751,0.19021368172550615
752,0.002528288663956019
753,0.003322046420370527
754,0.0052733440186519265
755,0.032001217515186066
756,0.009399539534014388
757,0.04468798360357
758,0.012280692781957446
759,0.000882283695453492
760,0.007160382712777554
761,0.0014084849143031534
762,0.055710372882034745
763,0.07059561918664925
764,0.0
765,0.023151014801092114
766,0.06924474715011078
767,0.007538485854859126
768,0.050337351435593945
769,0.012447469975597744
770,0.1321151978703613
771,0.002064259460815006
772,0.16643196981090946
773,0.057585698120413885
774,0.006893544120018202
775,0.06470488289207167
776,0.008865372396707405
777,0.09341171921222881
778,0.0008480627552504722
779,0.006663602885612248
780,0.3260214656802166
781,0.09863099778534232
782,0.027884352415225296
783,0.012505576401707973
784,0.04482996377523103
785,0.016459478549850762
786,0.10753834436477266
787,0.05377544677201071
788,0.02603592079660851
789,0.12821861831855766
790,0.1949989141953631
791,0.023952102580562438
792,0.3729265728883129
793,0.14936854787865927
794,0.2514515042728656
795,0.3131877459449767
796,0.0
797,0.11226537723071577
798,0.014481181157303517
799,0.17083602269246892
800,0.01785009502751455
801,0.016082616337368294
802,0.001349695400273877
803,0.05699885217195671
804,0.012157652039393915
805,0.3033449534657165
806,0.01168488861158711
807,0.0
808,0.07301149894577615
809,0.03562142251576475
810,0.04142874209942311
811,0.09847960767108682
812,0.022039596662793728
813,0.022632050184970234
814,0.008382460744268615
815,0.09493280241888796
816,0.04857118486325002
817,0.004945335446752516
818,0.013469414100202507
819,0.0
820,0.05158504238588127
821,0.012580189443036283
822,0.18388319959389376
823,0.010967250607891497
824,0.019190094540910935
825,0.007160382712777554
826,0.014483001614007568
827,0.04250395486963823
828,0.018954797642419443
829,0.013487144895996877
830,0.014210159803370735
831,0.16189904589762008
832,0.03008067037644868
833,0.11558423302128579
834,0.003321426280376876
835,0.061696128889960955
836,0.017376498634867687
837,0.13746698481857839
838,0.011011163547030708
839,0.08880664131856321
840,0.40846737227815194
841,0.1644358533031618
842,0.07802943963334595
843,0.24585181996256383
844,0.05851470574416322
845,0.6677764279771595
846,0.7553110488622246
847,0.011630482586655885
848,0.0
849,0.21237891309751053
850,0.03331149377440314
851,0.0333083082466523
852,0.017938061548608764
853,0.08828201353149986
854,0.026685122256557354
855,0.0
856,0.002736957400188485
857,0.03649048313546176
858,0.04690522226965154
859,0.004830361036419373
860,0.0474894400610058
861,0.3221321353383491
862,0.0
863,0.0024124258610719036
864,0.0040688639022928765
865,0.010540577918805529
866,0.0
867,0.007374609836226338
868,0.06743368820855433
869,0.038024610277900696
870,0.0
871,0.01271118607873011
872,0.04422095541137835
873,0.0
874,0.005985941326531295
875,0.0
876,0.055048534031055425
877,0.013174906245313174
878,0.020905488406952884
879,0.0
880,0.01493440668707834
881,0.016787021074407896
882,0.08585628110766971
883,0.09560035251450849
884,0.027947719915071723
885,0.0
886,0.02330458575670338
887,0.09782381741882046
888,0.47232411134340896
889,0.03021097769496791
890,0.025107465449664527
891,0.006564668059560901
892,0.0022193504962243686
893,0.5492974156611083
894,0.6953009851821673
895,0.020606544099684345
896,0.01745859902429922
897,0.005626851705396636
898,0.0
899,0.015814609077364275
900,0.0
901,0.04267961010236821
902,0.03834416098287378
903,0.006186774426870821
904,6.165901380199912e-05
905,0.0
906,0.012894115523464813
907,0.11464475648678056
908,0.14074591383666057
909,0.060439656495206356
910,0.00793407460634065
911,0.025814240100507375
912,0.050208337280544794
913,0.00411874990590003
914,0.011167271702142817
915,0.06801553458437078
916,0.007235255470274384
917,0.03145193065070908
918,0.014355248952022313
919,0.013906002926993767
920,0.0174240303764156
921,0.051349307413926217
922,0.09169396071845537
923,0.12660694670116066
924,0.014974565524400586
925,0.010392373630845369
926,0.09234875683927933
927,0.07497459881201937
928,0.018615775404420297
929,0.05540959638305447
930,0.24330939491568718
931,0.3697385991747668
932,0.018476501087573146
933,0.02337153564405325
934,0.2995796246716721
935,0.0
936,0.0060640422810456845
937,0.0
938,0.011585210848870736
939,0.04204355421430059
940,0.013838491520047182
941,0.06496061866444378
942,0.004830361036419373
943,0.04878953609477315
944,0.16129080633981316
945,0.012032980856072347
946,0.011013263138861834
947,0.0522820716081529
948,0.015699545184876523
949,0.013693838184862589
950,0.0
951,0.0
952,0.09710941685406713
953,0.06670521298658576
954,0.005537200281735939
955,0.16622985552872152
956,0.06123908617565353
957,0.014564400066029656
958,0.01899858125603964
959,0.011806473280236452
960,0.008854987375424374
961,0.0
962,0.003333010450341514
963,0.0
964,0.015633603079210148
965,0.02498563391625397
966,0.04774210918373009
967,0.0429995002680493
968,0.033310166276321676
969,0.2915683995904512
970,0.1849699278410198
971,0.0
972,0.3440261374306711
973,0.02014864329728529
974,0.08193764383892183
975,0.00016853697935034147
976,0.011236854914712695
977,0.07657846137850628
978,0.029431401061348055
979,0.06037748538776712
980,0.5451471431489905
981,0.0074008508183424785
982,0.0
983,0.001932425084872179
984,0.0
985,0.03636912125604153
986,0.26985701524908645
987,0.005672409900937482
988,0.010189096034730538
989,0.004559491521267987
990,0.010021817196004718
991,0.019341583873113403
992,0.002895049654276152
993,0.00222183080029805
994,0.03195422608455838
995,0.004237227419229096
996,0.3528861196923457
997,0.004909888104434724
998,0.01911168863705837
999,0.002819499992961216
1000,0.0011539407706683902
1001,0.0060640422810456845
1002,0.052395505035386675
1003,0.02739654832422457
1004,0.005042840034790049
1005,0.062139197248074575
1006,0.04876022799027357
1007,0.04066605172546863
1008,0.0027712847239536598
1009,0.0
1010,0.0
1011,0.0038636091744957374
1012,0.009381594702785078
1013,0.01591728409115687
1014,0.07989442918884111
1015,0.005021658752234454
1016,0.1623823028851964
1017,0.014460688110590137
1018,0.34566571672619334
1019,0.02304046623178392
1020,0.0058709669161981495
1021,0.007644569088113905
1022,0.0691913723228128
1023,0.016726535260304227
1024,0.2010766691217323
1025,0.011017591119961541
1026,0.0
1027,0.020408785196106935
1028,0.016958754803135995
1029,0.005148390209959417
1030,0.0049904319681797
1031,0.008048979561799457
1032,0.06810285462712158
1033,0.005888643136225459
1034,0.017835346139290196
1035,0.0
1036,0.015452317412062617
1037,0.011752600237413178
1038,0.0
1039,0.004387276189881539
1040,0.0
1041,0.11731062292721178
1042,0.32833349099913434
1043,0.0022868207776929133
1044,0.03867269820083436
1045,0.02701910849525805
1046,0.013077176327642446
1047,0.004982638135921907
1048,0.019209586946849
1049,0.016221105501770246
1050,0.00583990122544194
1051,0.0
1052,0.037072771575487294
1053,0.18322707096616114
1054,0.005670357244872266
1055,0.08014711831244718
1056,0.0055532792444899556
1057,0.0
1058,0.018400092188316265
1059,0.07690954492960597
1060,0.056941886014597334
1061,0.09821000792970741
1062,0.04443501398745967
1063,0.00491294792061792
1064,0.022354164677889466
1065,0.14919272030128317
1066,0.0
1067,0.02780744887599203
1068,0.0019066658563316426
1069,0.01457637759932405
1070,0.008561172608141692
1071,0.012830771064768097
1072,0.07604008937097988
1073,0.3698521913272717
1074,0.0075560274079672675
1075,0.014894433253762442
1076,0.050318074838051854
1077,0.02355824702208664
1078,0.008914047742798952
1079,0.12979118217969082
1080,0.015724419322342476
1081,0.02111604134287195
1082,0.1334144509653368
1083,0.015268206444269135
1084,0.05906029849962458
1085,0.03207874920443246
1086,0.01505946668065237
1087,0.02566903962299207
1088,0.07621619153603243
1089,0.350855383768819
1090,0.0019250993684869395
1091,0.003965796063110634
1092,0.0
1093,0.09029261097060709
1094,0.010740166445942568
1095,0.23512816839212322
1096,0.07848044398476615
1097,0.03872331817686293
1098,0.14512841010385016
1099,0.08870472220575339
1100,0.05282913551921935
1101,0.019670892722375908
1102,0.010225971310015902
1103,0.024202282753145767
1104,0.009702142216212883
1105,0.03876690716655951
1106,0.03943366873811342
1107,0.0013624144389590249
1108,0.14830685211321626
1109,0.07059875405071024
1110,0.008743842433786363
1111,0.00669018980743711
1112,0.01673890547581388
1113,0.01129832915460349
1114,0.01935980803023833
1115,0.0012946063813415905
1116,0.01372164416705399
1117,0.08059357561191138
1118,0.26874995037016514
1119,0.020579225813915292
1120,0.023312208026030165
1121,0.04993640847481318
1122,0.0
1123,0.03344895809663478
1124,0.1448762315408438
1125,0.021861958286198677
1126,0.10496282896698156
1127,0.009723535583661643
1128,0.3765404317793922
1129,0.021084385883811937
1130,0.01344448842329093
1131,0.0025513270652564894
1132,0.4578912987469136
1133,0.007145541670773692
1134,0.09631593990025893
1135,0.2068483189716544
1136,0.04861304497326168
1137,0.004110460338798486
1138,0.01604855557884501
1139,0.0183842796890078
1140,0.019872843284963495
1141,0.004806482421672797
1142,0.0028981244129106867
1143,0.14347995962064056
1144,0.33709233314392917
1145,0.05443059569302806
1146,0.023580739291766354
1147,0.09475073111415096
1148,0.012308926406433428
1149,0.020907712030476613
1150,0.005812725344332703
1151,0.02135675728982866
1152,0.10207901444083857
1153,0.0
1154,0.008500707604161321
1155,0.1244226973468472
1156,0.016580694773362263
1157,0.4814986474476651
1158,0.5872562364759557
1159,0.0687853118929598
1160,0.0005121822230065229
1161,0.21795433796874908
1162,0.05118277780548576
1163,0.048201228089201416
1164,0.02805826018815261
1165,0.10911493363190687
1166,0.030470996182067913
1167,0.2230674597018553
1168,0.006851452121249995
1169,0.0016778446685553356
1170,0.022601518576242867
1171,0.45960134943826003
1172,0.014243398630508941
1173,0.023091609770126423
1174,0.011207092532612997
1175,0.04457955228211121
1176,0.49569706082818266
1177,0.5494480888868107
1178,0.2434752002099713
1179,0.04822465990641409
1180,0.13451459770251778
1181,0.4946336892363912
1182,0.031499441369137425
1183,0.05858451029006322
1184,0.18823234042531622
1185,0.0376113741265534
1186,0.09649713266931902
1187,0.12645570012290994
1188,0.6006495745644197
1189,0.0656074494215015
1190,0.0
1191,0.5130301051855217
1192,0.0013970698041086387
1193,0.6049762183477547
1194,0.028865065917362057
1195,0.11538696280796465
1196,0.0006138903176634294
1197,0.005670357244872266
1198,0.005592256290357874
1199,0.09651414171909785
1200,0.04632340686248169
1201,0.027803090366980497
1202,0.0
1203,0.004245792161129901
1204,0.0052733440186519265
1205,0.017924383537986765
1206,0.00754626169406252
1207,0.5532021292959537
1208,0.038749200790896665
1209,0.09089819261269043
1210,0.013047909477359758
1211,0.1382487968767654
1212,0.05915980414379391
1213,0.004081916142497113
1214,0.0
1215,0.8058660234673121
1216,0.014934566724062208
1217,0.0675196442703742
1218,0.01246934545545667
1219,0.11569216215640435
1220,0.013899583806450882
1221,0.045554310141812056
1222,0.04880318298378195
1223,0.1765820075949823
1224,0.0
1225,0.08113450143840363
1226,0.007272943987996341
1227,0.0
1228,0.06773970577400476
1229,0.48238434986703643
1230,0.6422665717718039
1231,0.027836251473298993
1232,0.13059779675830668
1233,0.014543049616238049
1234,0.897806205306197
1235,0.8620334081064238
1236,1.6410816392793897e-05
1237,0.07320706573561471
1238,0.482351849611697
1239,0.06479738156784727
1240,0.022996088289520124
1241,0.0052733440186519265
1242,0.03423187686260441
1243,0.009588764963325464
1244,0.02173817386007073
1245,0.049877991052585745
1246,0.12997940384676093
1247,0.03308432908156392
1248,0.0
1249,0.12190757643733569
1250,0.0
1251,0.2073214736170795
1252,0.11436340630219544
1253,0.0
1254,0.10740578498955271
1255,0.02909995715378923
1256,0.06972713422529686
1257,0.015484025360842542
1258,0.024073814392904694
1259,0.0
1260,0.24340030208448957
1261,0.022318221556778598
1262,0.10795504355136519
1263,0.10925132456105038
1264,0.013566630979001135
1265,0.00263622358487838
1266,0.040158212770623716
1267,0.07564947694945523
1268,0.06430031576254566
1269,0.027181001693363724
1270,0.04162054770486222
1271,0.0035230607764071393
1272,0.24329106878774537
1273,0.14879598375868106
1274,0.06334332795273688
1275,0.18300657219848018
1276,0.6128204730417124
1277,0.023694520123786353
1278,0.2652079019723319
1279,0.04320354116589584
1280,0.016444650242604147
1281,0.2117562205464873
1282,0.0
1283,0.0492233521240998
1284,0.07154338370348443
1285,0.01343555756069826
1286,0.0013395432186627811
1287,0.015715456033408022
1288,0.10591341737382286
1289,0.008761097792982873
1290,0.05740690900187596
1291,0.01957707198624633
1292,0.13971828260508876
1293,0.0431333040489457
